,lyrics,artist,song,album_name,popularity,danceability,energy,key,mode,valence,tempo,duration_ms,acousticness,liveness,loudness,speechiness,time_signature,explicit,nb_genres,year
394,"Acenda um e ouça o que eu tenho a lhe dizer
Esse é o planet hemp e não tenho o que esconder
Fumo maconha sim mas calma meu camarada
Eles um dia vão ver que a lei estava errada
Dig dig dig dig planet hempa
Sangue-bom você vai ter que me escutar
Preste atenção no que eu tenho pra falar
Fumo maconha porque não faz mal
Está provado que o efeito é natural
Me faz pensar e enxergar além
Parece que isso incomoda alguém
Planet hemp tá tentando te alertar
Digue só planet hemp e legalize ganja
Dig dig dig dig planet hempa
""Zumbi é o senhor das trevas
Zumbi é o senhor das demandas
Quando zumbi chega
É zumbi quem manda""
Morreu um irmão como safado sem vergonha
Tiro na cabeça porque foi buscar maconha
Hoje parece que isso não tem mais valor
Menos um maconheiro, ninguém se importou
Será que isso é pura ignorância, não
É um sistema manipulando a informação
Planet hemp tá tentando te alertar
Digue só planet hemp e legalize ganja
Dig dig dig dig planet hempa
""Diamba é coisa excelente
Remédio pra dor de dente
Assim como Deus não mente
Diamba não mata gente""
Não deixe que a cultura abafe a realidade
Maconha não mata e isso é verdade
Cê pensa que todo maconheiro não presta
Que esses safados tem que toma tiro na testa
Mas pense bem,
Mas pense bem no que fazer
Porque esse ódio e o preconceito podem estar apontados pra você
A solução pro planet hemp é legalize ganja.
Dig dig dig dig planet hempa",Planet Hemp,Dig Dig Dig (Hempa),Usuário,49,0.769,0.824,7,1,0.829,113.944,113227,0.0298,0.0209,-7.682,0.0805,4,0,2,1995
39364,"É uma índia com colar
A tarde linda que não quer se por
Dançam as ilhas sobre o mar
Sua cartilha tem um ""A"" de que cor?

O que está acontecendo?
O mundo está ao contrário e ninguém reparou
O que está acontecendo?
Eu estava em paz quando você chegou

E são dois filhos em pleno ar
Atrás do filho vem o pai e o avô
Como um gatilho sem disparar
Você invade mais um lugar onde eu não vou

O que você está fazendo?
Milhões de vasos sem nenhuma flor
O que você está fazendo?
Um relicário imenso desse amor

Corre a lua porque longe vai
Sobe o dia tão vertical
O horizonte anuncia com o seu vitral
Eu trocaria a eternidade por essa noite

O dia está amanhecendo?
Peço o contrário, ver o sol se pôr
Por que está amanhecendo?
Se não vou beijar seus lábios quando você se for

Quem nesse mundo faz o que aturar
Pura semente dura o futuro amor
Eu sou a chuva pra você secar
Pelo zunido das suas asas você me falou
O que você está dizendo?
Milhões de frases sem nenhuma cor
O que você está dizendo?
Um relicário imenso desse amor",Nando Reis,Relicário,Para Quando o Arco Íris Encontrar o Pote de Ouro,45,0.46,0.515,2,1,0.395,83.809,245960,0.444,0.209,-9.473,0.0276,4,0,2,1995
27112,".Se você sobe no morro pra buscar e leva porrada
Se ligue, sangue-bom, tem alguma coisa errada
Não vem com 171, comigo não tem parada errada
O que tenho a lhe dizer eu falo cara a cara
Você já pensou que o problema pode ser você?
Falando sem se informar, você vai se fuder

Você confunde os outros querendo aparecer
Você fala por falar, mas nunca vai me convencer
Você pensa que eu fico louco por fumar uma erva
Ela rompe as minhas barreiras e me deixa com a mente aberta
Quem é você pra falar do meu comportamento?
Cupadi, você não tem base. nem conhecimento

O tráfico mata por dia mais ou menos uns seis...
Faça as contas mermão, quantos morrem por mês?
Hoje eu vejo meus amigos de infância e penso:
Os que não estão na prisão.
Estão dentro de um caixão

Então saiba, meu irmão o porquê não legalizam não,
Eles precisam que alguns de nós virem ladrões
Cumpadi, não suba o morro se você não se garante
Como conseguir então?

Não compre, plante! Já chega de financiar essa máquina extorsiva,
De um lado o miserável
De outro o policial homicida

Eu nunca vi um policial trabalhando de verdade
São verdadeiros inimigos da liberdade
Polícia civil e federal só atacam traficante,
Que na verdade são testa-de-ferro de gente importante:
Militares e políticos sempre saem ilesos
Estão envolvidos com o tráfico,
Mas nunca foram presos

Enquanto o povo na rua vai sendo maltratado
Ficam mostrando um idiota que foi sequestrado
Que só negou, escravizou, quem sabe até matou
E o pobre que não pediu isso foi quem pagou

Pedem que façam paz, mas sem conveniência
Ensinam as crianças somente a violência
Aí cresce um cidadão sem ter o que comer
Sem nem um pouco de cultura pra poder sobreviver

A liberdade de expressão é um direito constitucional,
Desde que não me prejudique e não me faça mal
Propaganda enganosa, meu irmão, não se espante
Ouça o que eu tô lhe dizendo:

Não compre, plante!",Planet Hemp,"Não Compre, Plante!",Usuário,39,0.652,0.78,0,1,0.656,112.68,251493,0.0195,0.186,-8.433,0.0507,4,0,4,1995
95934,"Quando aconteceu?

Não sei
Quando foi que eu deixei de te amar?
Quando a luz do poste não acendeu?
Quando a sorte não mais pode ganhar?
Não
De longe me disse um não
Mas quem vai dizer tchau?

Onde aconteceu?

Não sei
Onde foi que eu deixei de te amar?
Dentro do quarto só estava eu
Dormindo antes de você chegar
Mas, não
Foi ontem que eu disse não
E quem vai dizer tchau?

A gente não percebe o amor
Que se perde aos poucos sem virar carinho
Guardar lá dentro o amor não impede
Que ele empedre mesmo crendo-se infinito
Tornar o amor real é expulsá-lo de você
Para que ele possa ser de alguém

Somos, se pudermos ser ainda
Fomos donos do que hoje não há mais
Houve o que houve
E o que escondem em vão
Os pensamentos que preferem calar
Se não
Irá nos ferir o não,
Mas que não quer dizer tchau.",Nando Reis,Quem vai dizer tchau?,Para Quando o Arco Íris Encontrar o Pote de Ouro,37,0.594,0.576,3,1,0.424,122.165,204240,0.0522,0.124,-7.508,0.0261,4,0,3,1995
81524,"Quer saber quando te olhei na piscina
se apoiando com as mãos na borda
fervendo a água que não era tão fria
e um azulejo se partiu
porque a porta do nosso amor estava se abrindo
e os pés que irão por esse caminho
vão terminar no altar
Eu só queria me casar
com alguém igual a você
E alguém igual não há de ter
então quero mudar de lugar
eu quero estar no lugar
da sala pra te receber
na cor do esmalte que você vai escolher
só para as unhas pintar
quando é que você vai sacar
que o vão que fazem suas mãos
é só porque você não está comigo?
só é possível te amar...

seus pés se espalham em fivela e sandália
e o chão se abre por dois sorrisos
virão guiando o seu corpo que é praia
de um escândalo, charme macio
que cor terá se derreter?
que som os lábios vão morder?
vem me ensinar a falar
vem me ensinar ter você
na minha boca agora mora o teu nome
é a vista que os meus olhos querem ter
sem precisar procurar
nem descansar e adormecer
não quero acreditar que vou gastar desse modo a vida
olhar pro sol, só ver janela e cortina
no meu coração fiz um lar
o meu coração é o teu lar
e de que me adianta tanta mobília
se você não está comigo?
só é possível te amar
ouve os sinos, amor
só é possível te amar
escorre aos litros o amor",Nando Reis,No recreio,Para Quando o Arco Íris Encontrar o Pote de Ouro,34,0.623,0.925,2,1,0.822,112.067,238307,0.0463,0.153,-5.399,0.0481,4,0,2,1995
85257,"(D2!) Eeeeee, preste atenção
Portas se abrem e aumentam o poder da visão
(ISSO É...) Isso é, o meu compromisso
E se eu fumo ninguém tem nada com isso
Não... (NÃO!)
Preciso da sua postura
A minha segurança eu faço na cintura (Na cintura)
Um hipócrita (VAI!) e os valores não (CAEM!)
É tanto preconceito que eu não aguento mais
Se você tem amor pelo que tem no peito...
(D2!) Mas mantenha respeito...

(D2!) Mas mantenha respeito...
(D2!) Mas mantenha respeito...
(D2!) Mas mantenha respeito...
(D2!) Mas mantenha respeito...

Eu canto ""DIG DIG DIG"", o que acontece? Vou contar
Quando eu fumo marijuana como eu fico... (CHAPADO!)
Além do que me acontece de me chapar faz olhar
Me fascina, me ilumina, deixa a cabeça no lugar (AIGHT!)
""Nobody move, nobody get hurt!""
(Ninguém se move e ninguém se machucará, então...)
""Nobody move, nobody get hurt!""
(Respeito é bom, mantém os dentes no lugar!)
Eu fumo porque eu quero sentir os efeitos do ragga
Porque quem gosta disso já nasce no sangue, rapá
Eu ouço Yellow, Buju Banton, Cutty Ranks e Shabba
Porque eles querem me impedir de fazer fumaça? Então...
Se liga meu irmão...
Essa é a situação...

Sinta o groove do ragga e o peso do refrão!

(D2!) Mas mantenha respeito...
(D2!) Mas mantenha respeito...
(D2!) Mas mantenha respeito...
(D2!) Mas mantenha respeito...

Enquanto uns choram, outros vem e os devoram
O meu pensamento não é como o seu
Tabaco ou maconha, o que te envergonha?
(Eu não sou menos digno porque fumo maconha!)
Me contem, me contem, aonde eles se escondem
Atrás de leis que não favorecem vocês
Então por que, não resolvem de uma vez?
Ponham as cartas na mesa e discutam essas leis
Planet Hemp, meu irmão, os criminosos? (Os criminosos?)
Porque eu luto pelos direitos dos nossos? (NÃO!)
Pessoas inocentes morrem e vão pruma gelada
Eu ouço ""BANG BANG"" e não vou fazer... (NADA?)?
Tem que parar com isso, acabar com essa matança
Enquanto tem gente morrendo tem outros enchendo a pança (Tem outros enchendo a pança!)
Mas se você quer brigar ponha a barba de molho
Comigo é dente por dente, meu irmão (Olho por olho!)
Se você tem amor pelo que tem no peito...

(D2!) Mas mantenha respeito...

(D2!) Mas mantenha respeito...
(D2!) Mas mantenha respeito...
(D2!) Mas mantenha respeito...
(D2!) Mas mantenha respeito...",Planet Hemp,Mantenha o Respeito,Usuário,58,0.589,0.661,6,0,0.382,108.035,196200,0.0439,0.0968,-8.955,0.21,4,0,3,1995
13123,"Tenente Gama estará na barra do Brooklin atento
Zé da Navalha na boca do rio Urutu
Quatro patrulhas vão cobrindo os quatrorizonte
Nego DJ Adílio leva o rádio

Aurili bon bonga
A cobra vai pular
Aurili bon bonga
Permiso, êêêêêê!

Eles pitimbam, negarfam, então hão de ter
Bate o bongô, drum machine, bate o xequerê
Batecumã nego véi de guerra
Colono branco e a lua estratagema

Aurilibilim bajé pajé pai chamou
No cabo do teletrônico mensageou

Na terra dos sem-terra
A barra vai pesar
Quem ignora erra
Quem quer ignorar

Sofrer o baque todos eles já sofreram
No Paraná, no Pará, no Espírito Santo
Bate imigrante nego véi de guerra
Quebratabaque o atraso, o quebranto

Na terra dos sem-terra
A barra já pesou
Quem ignora erra
Quem ignora errou",Skank,Sem Terra (feat. Manu Chao),O Samba Poconé,35,0.558,0.937,4,1,0.921,180.822,279267,0.00328,0.0923,-4.06,0.0831,4,0,2,1996
92382,"Quando o vento bater no seu cabelo... E espalhar sua magia pelo ar
Ele vai me encontrar esperando que o destino revele, enfim
Os segredos que tem pra me conta
A tanto tempo que eu te quero do meu lado,
nossos caminhos não haviam se cruzado
Meu coração bate mais forte na emoção de ter você pra mim
Aquele grito que era preso na garganta se transformou
e a nossa vibração é tanta
Cante comigo, pra dizer a todo mundo que esse nosso amor...
É o bicho é o bicho vou te devorar crocodilo eu sou",Ricardo Chaves,O Bicho,Vem Ser Feliz,35,0.673,0.748,0,1,0.695,154.982,216067,0.0839,0.142,-8.81,0.0425,4,0,2,1996
48892,"Eu não posso deixar que o tempo
Te leve jamais para longe de mim
Pois o nosso romance
Em minha vida, é tão lindo
És quem manda e desmanda
Nesse coração
Que só bate em razão de te amar
Daria o mundo a você, se preciso

Você tem o aroma das rosas
Me envolve em teu cheiro
E assim faz ninar
A imensa vontade de
Estar ao seu lado
Nem o mar tem o brilho encantante
Como dos teus olhos, minha pedra rara
Eu não vou negar
Sem você o meu mundo para

Mil voltas e voltas que dei
Querendo de uma vez encontrar
Alguém que levasse a sério amar
Mil voltas e voltas que dei
Querendo de uma vez encontrar
Alguém igual a você, beleza rara

Hoje sou feliz e canto
Só por causa de você
Hoje sou feliz, feliz, e canto
Só porque amo, amor, você
Feliz, e canto

Hoje sou feliz e canto
Só por causa de você
Hoje sou feliz, feliz, e canto
Só porque amo, amor, você

Eu não posso deixar que o tempo
Te leve jamais para longe de mim
Pois o nosso romance
Em minha vida, é tão lindo
És quem manda e desmanda
Nesse coração
Que só bate em razão de te amar
Daria o mundo a você, se preciso

Você tem o aroma das rosas
Me envolve em teu cheiro
E assim faz ninar
A imensa vontade de
Estar ao seu lado
Nem o mar tem o brilho encantante
Como dos teus olhos, minha pedra rara
Eu não vou negar
Sem você o meu mundo para

Mil voltas e voltas que dei
Querendo de uma vez encontrar
Alguém que levasse a sério amar
Mil voltas e voltas que dei
Querendo de uma vez encontrar
Alguém igual a você, beleza rara

Hoje sou feliz e canto
Só por causa de você
Hoje sou feliz, feliz, e canto
Só porque amo, amor, você
Feliz, e canto

Hoje sou feliz e canto
Só por causa de você
Hoje sou feliz, feliz, e canto
Só porque amo, amor, você
Feliz, e canto

Hoje sou feliz e canto
Só por causa de você
Hoje sou feliz, feliz, e canto
Só porque amo, amor, você
Feliz, feliz

Hoje sou feliz e canto
Só por causa de você",Banda Eva,Beleza Rara,Beleza Rara,59,0.739,0.652,10,0,0.772,98.937,235867,0.196,0.0596,-8.452,0.0592,4,0,2,1996
72765,"A cor do meu batuque tem o toque e tem o som da minha voz
Vermelho, vermelhaço, vermelhusco, vermelhante, vermelhão
O velho comunista se aliançou ao rubro do rubor do meu amor
O brilho do meu canto tem o tom e a expressão da minha cor
A cor do meu batuque tem o toque e tem o som da minha voz
Vermelho, vermelhaço, vermelhusco, vermelhante, vermelhão
O velho comunista se aliançou ao rubro do rubor do meu amor
O brilho do meu canto tem o tom e a expressão da minha cor
Meu coração

Meu coração é vermelho, hei, hei, hei
De vermelho vive o coração, ê, ô, ê, ô
Tudo é garantido após a rosa vermelhar
Tudo é garantido após o sol vermelhecer

Vermelhou no curral a ideologia do folclore avermelhou
Vermelhou a paixão, o fogo de artifício da vitória vermelhou
Vermelhou no curral a ideologia do folclore avermelhou",Fafá de Belém,Vermelho (feat. David Assayag),Pássaro Sonhador,48,0.513,0.632,2,1,0.801,83.179,419493,0.608,0.101,-8.622,0.0392,4,0,1,1996
41641,"Eu vivo sozinho e apaixonado
Não tenho ninguém aqui do meu lado
Meu cachorro Vênus foi roubado
Fiquei um pouco preocupado
Vou me entorpecer bebendo vinho
Eu sigo só o meu caminho
Vou me entorpecer bebendo vinho
Eu sigo só o meu caminho
Chove pra caramba aqui no Rio
Penso no sul aquele frio
A TV diz que vai fazer sol
Não sei se é bom ou é pior
Vou me entorpecer bebendo vinho
Eu sigo só o meu caminho
Vou me entorpecer bebendo vinho
Eu sigo só o meu caminho
No rádio toca o velho rock 'n' roll
Fico pensando aonde estou
Nada satisfaz nesta hora
Se é assim eu vou embora
Vou me entorpecer bebendo vinho
Eu sigo só o meu caminho
Vou me entorpecer bebendo vinho
Eu sigo só o meu caminho",wander wildner,Bebendo vinho,Baladas Sangrentas,42,0.55,0.638,7,1,0.6,124.76,268493,0.000421,0.108,-10.438,0.0259,4,0,1,1996
99718,"Se você quer me seguir
Não é seguro
Você não quer me trancar
Num quarto escuro

Às vezes parece até
Que a gente deu um nó
Hoje eu quero sair só

Você não vai me acertar
À queima-roupa
Vem cá, me deixa fugir
Me beija a boca

Às vezes parece até
Que a gente deu um nó
Hoje eu quero sair só

Não demora eu tô de volta
(Tchau)
Vai ver se eu tô lá na esquina
Devo estar
(Tchau)
Já deu minha hora
E eu não posso ficar
(Tchau)
A lua me chama
Eu tenho que ir prá rua
(Tchau)
A lua me chama
Eu tenho que ir prá rua

Hoje eu quero sair, só
Hoje eu quero sair, só
Hoje eu quero sair, só

Você não vai me acertar
À queima-roupa, não
Vem cá, me deixa fugir
Me beija a boca

Às vezes parece até
Que a gente deu um nó
Hoje eu quero sair só

Não demora eu tô de volta
(Tchau)
Vai ver se eu tô lá na esquina
Devo estar
(Tchau)
Já deu minha hora
E eu não posso ficar
(Tchau)
A lua me chama
Eu tenho que ir prá rua
(Tchau)
A lua me chama
Eu tenho que ir prá rua
(Tchau)

Vai ver se eu tô lá na esquina
Devo estar
(Tchau)
Já deu minha hora
E eu não posso ficar
(Tchau)
A lua me chama
Eu tenho que ir prá rua
(Tchau)
A lua me chama, chama

Hoje eu quero sair, só
Hoje eu quero sair, só
Hoje eu quero sair, só
Hoje eu quero sair, só

Tchau! Tchau! Tchau

(Tchau)
A lua me chama (Tchau)
Eu tenho que ir prá rua (Tchau)
A lua me chama, chama
Eu tenho que ir prá rua

Hoje eu quero sair, só
Hoje eu quero sair, só
Hoje eu quero sair, só
Hoje eu quero sair, só",Lenine,Hoje Eu Quero Sair Só,O Dia em que Faremos Contato,53,0.773,0.549,7,1,0.707,94.014,338387,0.222,0.106,-10.091,0.0424,4,0,1,1997
82691,"Alô Paixão
Banda Eva

Eu não vou perder você
Faz parte dessa história
Revelo o segredo
Existente na memória

Vou aqui andando
Caminhando pela vida
Quero te encontrar, sonhando
Sempre em cada esquina

Vivo a embalar e dançar
Em plena multidão
De amor explode a paixão, meu coração
Não vou deixar
Vou me revelar pra esse amor, o o
Não vou deixar
Vou me revelar pra esse amor, o o

Alô, paixão
Alô, doçura
Doce ilusão
De um coração",Banda Eva,Alo Paixao,Beleza Rara - O melhor De Banda Eva,25,0.475,0.624,2,1,0.861,195.964,242173,0.155,0.244,-12.121,0.0667,4,0,2,1997
20024,"(Jorge Xaréu/Roberto Moura)
Quando você passa eu sinto o seu
Cheiro
Aguça meu faro
E disparo em sua caça, iaiá
Tempo inteiro a te admirar
Perco o tino
Paro de pensar
Seguindo seus passos
Aonde quer que vá
Me abraça e me beija
Me chama de meu amor
Me abraça e deseja
Vem mostrar pra mim o seu calor
Eu vejo em seus braços
Um laço perfeito
Me dá essa chance, meu bem
Me veste de beijos
Me dá essa chance, meu bem
Me cobre de beijos",Banda Eva,Me Abraça,Beleza Rara - O melhor De Banda Eva,27,0.57,0.594,2,1,0.874,129.123,251293,0.0318,0.289,-9.933,0.0501,5,0,1,1997
49871,"(Roberto Moura/Gutemberg/Carlinhos Maracanã/Tica Mahatma)
Já me feri
No espinho daquela flor
Já lhe dei beijos
Que marcaram nosso amor
Queria ser Romeu e Julieta
No passado
Um sonho épico
Que eleva o ser amado, meu bem
Lhe dei amores
Venci rumores
Dessa moçada careta
Que quer saber amar, porém
Nunca amei ninguém
Mas você é quem
Eu ando procurando em meus sonhos
Castelos de areia
Nunca amei ninguém
Mas você é quem
Me afogava no mar
Da ilusão
Sou sua sereia
Já lhe dei flores
Que brotaram em meu jardim
Você brincou de bem-me-quer
Mal quer saber de mim",Banda Eva,Flores (Sonho Epico) - Live,Ao Vivo,38,0.345,0.929,0,1,0.566,167.761,213747,0.0435,0.979,-7.553,0.305,4,0,2,1997
