,lyrics,artist,song,album_name,popularity,danceability,energy,key,mode,valence,tempo,duration_ms,acousticness,liveness,loudness,speechiness,time_signature,explicit,nb_genres
11873,"Sigo a linha do trem que é pra ter onde ir
Devagar é melhor, eu posso te ouvir uivar
O cara estranho que eu fingi não ser
Já renasceu, talvez eu possa descansar

Qual a graça em se comprometer
Quando eu tenho o mundo pra ver?
Aaaah, uoooh
Aaaah, uoooh
E quando a gente dança e se perde
As montanhas se estremecem
Aaaah, uooo
Auuuuu

Eu podia ficar lento, só perdido
Mas é que solto eu fico muito mais bonito
Eu podia ficar lento, só perdido
Mas é que solto eu fico muito mais bonito

Quero sentir mais, eu
Quero beber mais, eu
Quero correr mais
Escapar na madrugada
Sentir o ar gelado
Inflar o meu peito e gritar

Nada do que você diz
Faz sentido algum
Porque eu tenho a minha própria caminhada

Qual a graça em se comprometer
Quando eu tenho o mundo pra ver?
Aaaah, uooo
Aaaah, uoooh
E quando a gente dança e se perde
As montanhas se estremecem
Aaaah, uooo
Auuuuu

Eu podia ficar lento, só perdido
Mas é que solto eu fico muito mais bonito
Eu podia ficar lento, só perdido
Mas é que solto eu fico muito mais bonito

Nada do que você diz
Faz sentido algum
Porque eu tenho a minha própria caminhada

Eu podia ficar lento, só perdido
Mas é que solto eu fico muito mais bonito

Uoooooh
Uoooooh
Uoooh Uuuuh",Jão,Lobos,LOBOS,47,0.668,0.513,3,1,0.458,139.788,223090,0.489,0.0806,-6.486,0.0623,4,0,3
96817,"Um tom pra cantar
Um tom pra falar
Um tom pra viver
Um tom para a cor
Um tom para o som
Um tom para o ser

Ah como é bom dormir
Ah como é bom despertar
O céu é mais aqui
Um tom é um bom lugar

Tanta coisa que cabe
Tanta pode caber
Canta e pode fazer cantar
Nova felicidade
Novo tudo de bom
Deixa-se cantar um tom

Um tom pra gritar
Um tom pra calar
Um tom pra dizer
Um tom para a voz
Um tom para mim
Um tom pra você
Um tom para todos nós",Caetano Veloso,Um Canto De Afoxé Para O Bloco Do Ilê - Ao Vivo,Ofertório (Ao Vivo),37,0.67,0.259,4,1,0.618,95.761,151658,0.769,0.678,-16.268,0.0808,4,0,1
14298,"Juventude perdida não suje suas mãos,
Não durma com seus olhos abertos.
Até o amanhecer...
Não vou mais me esconder!

Mesmo mudando os canais
Não consigo evitar o que eu vejo:
A crueldade humana exposta aos olhos
De quem não pode ver.

Eu só quero que você entenda
O que há entre a vida e a morte.
Há um caminho que se pode escolher
Entre a dor e a união.

É preciso ter mais do que fé para poder viver em paz
E ter forças pra continuar.
(pra continuar)
Ser forte não é mais o bastante.
É preciso ter mais do que fé para
poder viver em paz,
Pra continuar.

Ser forte não é mais o bastante.
É preciso ter mais do que fé!

A aliança que une os irmãos
Na batalha contra o egoísmo.
A humildade é nossa arma
E o respeito é nossa munição!

A aliança que une os irmãos
Na batalha contra o egoísmo.
A humildade é nossa arma
E o respeito é nossa munição!

A aliança que une os irmãos
Na batalha contra o egoísmo.
A humildade é nossa arma
E o respeito é nossa munição!

Ser forte não é mais o bastante.(É preciso)
É preciso ter mais do que fé para poder viver em paz,
Pra continuar.
Ser forte não é mais o bastante.
É preciso ter mais do que fé para poder viver...
Paz pra continuar.

Ser forte não é mais o bastante.
É preciso ter mais do que fé
Para poder viver em paz, pra continuar.

Ser forte não é mais o bastante.
É preciso ter fé pra continuar...
Ser forte não é mais o bastante.
É preciso ter mais do que fé!",John Wayne,"Aliança, Pt. II","Aliança, Pt. II",29,0.406,0.995,6,1,0.0619,130.466,235625,0.00173,0.24,-1.486,0.154,4,1,4
12157,"É, morena, tá tudo bem
Sereno é quem tem
A paz de estar em par com Deus
Pode rir agora
Que o fio da maldade se enrola

Pra nós, todo o amor do mundo
Pra eles, o outro lado
Eu digo mal me quer
Ninguém escapa o peso de viver assim
Ser assim, eu não
Prefiro assim com você
Juntinho, sem caber de imaginar

Até o fim raiar

Pra nós, todo o amor do mundo
Pra eles, o lado
Eu digo mal me quer
Ninguém escapa o peso de viver assim
Ser assim, eu não
Prefiro assim com você
Juntinho, sem caber de imaginar
Até o fim raiar",Los Hermanos Rosario,Morena Ven,Mundialmente Sabrosos,0,0.722,0.804,8,0,0.929,150.011,261373,0.702,0.153,-14.263,0.042,4,0,2
96846,"Densas nuvens, tempestades
Eu sou tão cheio de metades
Que desde sempre me transbordo

Se eu não sei onde estou

Você junta meus pedaços
E não me deixa só
Nunca estarei só
Não mais

Esqueci
O que me esqueceu
Se a saudade vir
Diga que eu saí
Mas não volto tarde

Se eu não sei onde estou

Você junta meus pedaços
E não me deixa só
Nunca estarei só
Não mais
Nunca estarei só
Nunca estarei só

Nunca mais
Nunca mais

Não mais",Rosa de Saron,"Densas Nuvens, Tempestades",Gran Paradiso,29,0.511,0.298,2,1,0.0796,132.07,175813,0.162,0.131,-13.317,0.0317,3,0,4
26795,"Escapar e não fugir
Me encontrar em mim

Calma que tudo tem seu tempo
E tudo também tem um fim
Hoje eu morri por dentro
Mas amanhã eu volto a rir

O que tá feito não vai mudar
Vai ficar grudado na tua memória
É melhor se acostumar
Com o que não foi bom

Se pudesse não mudaria nada
Somos o que nos trouxe até aqui
Pra cada acerto, uma escolha errada
Nada vai se repetir
Eu acordo com o gosto de ontem
E ontem eu quase caí
Confesso ainda sinto falta
Odeio admitir

Tá todo mundo indo embora
Será que é melhor longe daqui
Eu também já quis dar o fora
Vontade mesmo era dormir
E acordar em outro lugar
Hoje o tempo insiste em fazer lembrar
O que não foi bom
Nem tudo que te faz chorar é triste
É melhor sofrer que mentir

Se pudesse não mudaria nada
Somos o que nos trouxe até aqui
Pra cada acerto, uma escolha errada
Nada vai se repetir
Eu acordo com o gosto de ontem
E ontem eu quase caí
Confesso ainda sinto falta
Odeio admitir

Se pudesse não mudaria nada
Somos o que nos trouxe até aqui
Pra cada acerto, uma escolha errada
Nada vai se repetir
Eu acordo com o gosto de ontem
E ontem eu quase caí
Confesso ainda sinto falta
Odeio admitir

Escapar e não fugir
Me encontrar em mim",menores atos,O Que Te Trouxe Até Aqui,Lapso,22,0.571,0.905,1,0,0.643,133.971,268252,0.00824,0.179,-6.834,0.0412,4,0,6
94663,"Entre a cabeça e meu coração
Eu perdi o pescoço
Fiquei só pele e osso
E o jejum é você
Jejum, oh jejum!
Nunca mais eu comi teu feijão
Oh jejum!
Nunca mais segurei tua mão
Oh jejum!
Tá sem sal sem tempero sem gosto
O sorriso saiu do meu rosto
Até o brilho do sol ficou fosco
Me diz por quê
Tô sem comer
Meu jejum
Hoje é você
Gandhi já dizia: jejum faz bem
Barriga vazia no meu caso não convém
Era mês de agosto
Tempo de cachorro louco
Jejuei desgosto
Fiquei pele e osso
Dispensei o almoço
E da fruta suculenta
Só ficou
Caroço coração

Coração na mão
Pés de galinha na pressão
Vou sair desse jejum
Comer salmão e atum
Desfilar no salão
É problema nenhum
Tua panela velha tá vazia
Não cabe mais minha tampa
Comida boa que fazia
Virou adubo pro pasto da vida, coração
A vida é o coração
O pasto é o coração
Caroço é o coração na mão",Anelis Assumpção,Caroço,Taurina,24,0.457,0.11,6,0,0.395,190.551,175756,0.855,0.132,-14.94,0.124,4,0,1
30546,"Oi, ta tudo bem aí
E o seu coração
Como é que tá sem mim

Vou perguntar de novo

Oi, ta tudo bem aí
E o seu coração
Como é que tá sem mim

Porque que cê tá assim
Respondendo com risadinha
Deve ser a saudade
Que tá fazendo cosquinha

Eu sei que pra cada kakaka
Cada ka é uma lágrima
Pra cada eu to bem
Cada bem é uma suspirada

Pra cada kakaka
Cada ka é uma lágrima
Pra cada eu to bem
Cada bem é uma suspirada

Cê gosta de mim para de graça

Vou perguntar de novo

Oi, ta tudo bem aí
E o seu coração
Como é que ta sem mim

Porque que cê tá assim
Respondendo com risadinha
Deve ser a saudade
Que tá fazendo cosquinha

Eu sei que pra cada kakaka
Cada ka é uma lágrima
Pra cada eu to bem
Cada bem é uma suspirada

Pra cada kakaka
Cada ka é uma lágrima
Pra cada eu to bem
Cada bem é uma suspirada

Pra cada kakaka
Cada ka é uma lágrima
Pra cada eu to bem
Cada bem é uma suspirada

Cê gosta de mim para de graça",Felipe Araújo,Para De Graça - Ao Vivo,Por Inteiro (Primeira Metade) [Ao Vivo],0,0.682,0.891,0,1,0.627,134.974,164817,0.0866,0.858,-3.31,0.0445,4,0,3
76954,"Ó da princesa eu já entendi
Quero saber quem é a nega
Que vai pr'o sofazinho comigo agora
Ô nega, vamo' pro sofazinho nega, e vem

Quase uma missão impossível
Fazer amor com os seus pais em casa
Já pensou se rola um flagra
De mim não ia sobrar nada

Sua mãe, ela gosta tanto de mim (Demais)
Seu pai virou meu parceiro de baralho
Eles não sabem o tanto que a gente aprontou (Quero ouvir)

Naquele sofazinho de dois lugares
(Imagina se ele falasse, nega)
Daquelas nossas noites de amor
Sendo que o combinado era assistir um filme

No sofazinho de dois lugares
Imagina se ele falasse, nega
Daquelas nossas noites de amor
Sendo que o combinado era assistir...
(Joga a mão no céu assim, de um lado pro outro)

Underererê dererê
Underererê dererê

Sua mãe, ela gosta tanto de mim (Tá doido mulher)
Seu pai que virou meu parceiro de baralho
Eles não sabem o tanto que a gente aprontou

(Naquele sofazinho de dois lugares)
Imagina se ele falasse, nega
Daquelas nossas noites de amor
(Sendo que o combinado era assistir um filme)

(No sofazinho de dois lugares)
Imagina se ele falasse, nega
Daquelas nossas noites de amor
Sendo que o combinado era assistir...

Ô nega, você que veio pro show hoje
Você que veio pra gravar o som DVD
Aqui em Salvador
Você saiu de casa, se arrumou toda
Tá a coisa mais linda do mundo
Passou maquiagem nos olhos
Mal sabia você que ia encontrar o amor da sua vida, ein nega
Hoje aqui no show. Cadê? Aqui ó

Daquelas nossas noites de amor
Sendo que o combinado era assistir...

(No sofazinho de dois lugares)
Imagina se ele falasse, nega
Daquelas nossas noites de amor
Sendo que o combinado era assistir um filme

Ai, ai, ai
Underererê dererê

Só faltou a morena pra dançar aqui com nóis, oh
No sofazinho de dois lugares, quem gostou joga a mão e grita",Luan Santana,Sofazinho - Ao Vivo,Live-Móvel (Ao Vivo),58,0.517,0.875,0,1,0.672,163.958,187378,0.426,0.209,-3.997,0.106,4,0,5
31252,"Ae seleção
Eu vivo dizendo o moleque dos hits lançou mais uma fio
Não para, dá uma reboladinha
Repara, olha só pra essa menina
Prepara, e saia do seu comum
Hoje ela marca qualquer um
Não para, dá uma reboladinha
Repara, olha só pra essa menina
Prepara, e saia do seu comum
E quando eu mandar é...
Papum
Esse movimento que ela faz é Papum
Quando ela joga e vai pra trás é papum
Hoje ela marca qualquer um
E quando eu mandar é...
Papum
Esse movimento que ela faz é Papum
Quando ela joga e vai pra trás é Papum
E hoje ela marca qualquer um
E quando eu mandar você já sabe né fio
Ae Gabriel vamo jogar junto fio é só mandar pro gol e Papum
Essa já foi ein
Não para, dá uma reboladinha
Repara, olha só pra essa menina
Prepara, e saia do seu comum
Hoje ela marca qualquer um
Não para, dá uma reboladinha
Repara, olha só pra essa menina
Prepara, e saia do seu comum
E quando eu mandar é...
Papum
Esse movimento que ela faz é Papum
Quando ela joga e vai pra trás é papum
Hoje ela marca qualquer um
E quando eu mandar é...
Papum
Esse movimento que ela faz é Papum
Quando ela joga e vai pra trás é Papum
E hoje ela marca qualquer um
E quando eu mandar você já sabe né fio",MC Kevinho,Papum,Papum,0,0.731,0.752,7,1,0.782,129.717,139981,0.286,0.0548,-5.109,0.174,4,0,3
76716,"Se você chega amanhã, eu já te espero hoje
Com saudade do que a gente ainda não viveu
E talvez eu já te esperasse sem saber teu nome
São coisas que nem Freud entende, muito menos eu

Pouco a pouco e de repente, como pegar no sono
Deus tem dessas ao criar encontros

Já estava escrito
Eu, você, a nossa história e fim
Me sinto infinito
Enquanto com você, feliz

É totalmente indizível o que só se sente
Mas mesmo assim, quem ama sempre escolhe dizer mais
Na tentativa de falar pro mundo gentilmente
Que não tem nada mais gostoso que amar em paz

Pouco a pouco e de repente, como pegar no sono
Deus tem dessas ao criar encontros

Já estava escrito
Eu, você, a nossa história e fim
Me sinto infinito
Enquanto com você, feliz

Já estava escrito
Eu, você, a nossa história e fim
Me sinto infinito
Enquanto com você, feliz

Se você chega amanhã, eu já te espero hoje
Com saudade do que a gente ainda não viveu",Kell Smith,Maktub,Girassol,47,0.644,0.418,8,1,0.245,139.898,217375,0.402,0.0959,-8.199,0.0283,4,0,2
26272,"Eles vão fazer de tudo pra que você reaja
Se você responder a um palavrão com outro palavrão, eles só vão ouvir o seu
Ouse responder a um soco com outro, eles vão dizer:
""Ó lá, o neguinho perdeu a cabeça, eu disse que ele não servia pra isso.""
O inimigo e seus lacáio vem com tudo, joga sujo,
E você não pode simplesmente reagir com a mesma baixeza
A gente ganha mostrando em campo, correndo, marcando,
Nosso povo precisa de gol, de virar o jogo, não de polêmica
E alcançamos a vitória fazendo isso em campo, não batendo boca fora dele
Ganhamos se o mundo se convencer de duas coisas:
Que você é um bom cavalheiro e um ótimo jogador
Zica, vai lá!

Laboratório Fantasma 2018
Atraio câmeras, takes, tipo tragédia
Efêmera fama era fake e esses comédia
Focado num padrão, tipo o DEIC, com inveja
De quem vem sem patrão, sem padrinho, sem média
Vim classe, black tie, check tio
Adubo e o rap sai no finesse igual Black Rio
No impasse, as track vai, muleque viu
Tudo que um black faz dá estresse – compete frio
De rima epidêmica à tese acadêmica
Nome da década, cada passo, uma polêmica
Dos cabeça de escravo, até a militância anêmica
Minha trajetória é real, a de vocês é cênica
Cínica, cômica, qué alvoroço
Precisa dos preto fudido com grilhão no pescoço
Pois o gueto só é real se tiver roendo osso
Cadê os neguim que devia tá no fundo do poço?
E eu, sô patente alta, bigode grosso
A favela no peito e o condomínio no bolso
Excelência em pauta, longe do fosso (Entendeu)
As mente incauta num digere o caroço
Mas foda-se, desci pra pista
Com um Nike pra cada merda que o Lobão diz
E eles diz que eu sou comunista
Cês num precisa de palco, precisa de analista
Eu vim da Rinha e sem talco, berço dos terrorista
Mandando bronca, tô pra destronca
Tombei tantos que quase viro Emicida Conká!
Se eles arma bloqueio a gente saca, pra desmontar
Por que eu num respondi os otários? Digo agora, bom, tá:
Num país onde os político diz o que diz
Essas porra de diss, pra mim é igual Bee Gees
Fofinho, querendo confete
No fim das conta é a mema merda
Só o sistema brincando de marionete

Baguio não tá manso
Nóiz contra nóiz, num é nada mais
Que adiantar o trabalho dos ganso
Que mete alerta vermelho se o gueto tem avanço
Ternos de 15 mil? É sério tio? Já pego ranço
Debates no Face? Eu num faço questão
Com uma mixtape, fiz minha primeira revolução
Nas cabeça igual lace, prestenção
Só no Fashion Week nóiz empregou uma preta pra cada textão
Verdade por si só repele
Dom meus drama vira som, saca? Tipo Adele
Cês vem com estilo da Veja, ideia MBL
Se sua banca se vale disso, foda-se ela e eles
Eu jogo na calma, a vida apruma
Camuflado na noite igual puma
Passando a visão graúna
Quem diz que eu vendi minha alma
Descende de quem dizia que eu nem tinha uma
Me chama de arrogante
Porque a vitória de um semelhante pus verme
É um barato humilhante
Quer dar minha cabeça pro seu senhor pôr na estante?
Esqueça!
Cês vai morrer coadjuvante
Que aqui é ""Ready to Rumble"", fi
Gentil, mas com uma metranca na manga
Tipo Bumblebee
Vivendo confortável e pã
Pensando: Qual capitão do mato vai caçar like com meu nome amanhã?",Emicida,Inácio da Catingueira,Inácio da Catingueira,0,0.698,0.551,1,1,0.451,87.744,235413,0.368,0.0752,-8.826,0.394,4,1,5
76550,"Não é um disparate ser diferente
Cada um dá o seu melhor
A gente quando nasce não escolhe parente
Importante é o amor
Hoje tu chegaste, bateste de frente
Será falta de pudor?
Se os meus realces são indecentes
Então dá-me o seu licor

Criança não mente, sorriso brilhante
Pedras trazem mais suor
O que eu quero é ter amor
Ai ai, ai ai

Pra quê julgar com esse olhar?
Até posso chorar, nada vai mudar
E se amanhã o sol não brilhar
Será que vais falar que estavas a gostar?

Ai ia, ai ia, ai ia...

Ontem tu pisaste depois de engasgares
Foi amargo o sabor... oh não
Hoje tu chegaste, sorriso disfarce
Esse prato não senhor, não senhor

Pra quê julgar com esse olhar?
Até posso chorar, nada vai mudar
E se amanhã o sol não brilhar
Será que vais falar que estavas a gostar?

Ai ia, ai ia, ai ia...",Titica,Bate na Madeira,Pra Quê Julgar,1,0.616,0.879,9,0,0.804,180.972,186160,0.0361,0.125,-4.267,0.426,5,0,2
